iter	Logloss	AUC
0	0.304972389	0.5
1	0.2362626557	0.5189450953
2	0.1917903119	0.7817494506
3	0.1795655958	0.7989197187
4	0.1730870923	0.8159632744
5	0.167599748	0.826701129
6	0.1637867154	0.8397151045
7	0.1614874709	0.8456611819
8	0.1601123706	0.8485268463
9	0.159966158	0.8493082746
10	0.1585984542	0.853118619
11	0.1588167013	0.8529207512
12	0.1590038789	0.8527363452
13	0.1583368181	0.8543910842
14	0.1584353702	0.8548930189
15	0.157873663	0.8566669915
16	0.157455052	0.8580527072
17	0.1572865403	0.8582133947
18	0.1574316524	0.8574779076
19	0.1575416002	0.8573475627
20	0.1574530005	0.8573176475
21	0.1571387972	0.8578636003
22	0.1570598816	0.8579941588
23	0.1566256644	0.8579794149
24	0.1567110214	0.8582785671
25	0.1562747287	0.8587379794
26	0.1562812305	0.8587905447
27	0.156003267	0.8584815632
28	0.1554069382	0.8607982834
29	0.1551710549	0.8611865402
30	0.1553328291	0.8611023502
31	0.1551445186	0.8615585573
32	0.1550272877	0.8617042872
33	0.1549259804	0.8618692483
34	0.1549116918	0.8618730945
35	0.1548710986	0.8607989244
36	0.1548036598	0.8611865402
37	0.155019678	0.8607775564
38	0.1550033638	0.8610104678
39	0.1549000367	0.8610130319
40	0.1550726681	0.8609232863
41	0.154978299	0.8603788293
42	0.1553652998	0.8600023248
43	0.1554644852	0.8610444429
44	0.1552713176	0.8616765088
45	0.1553592038	0.86152736
46	0.1547171028	0.8620876294
47	0.1547634273	0.8618581369
48	0.1543915992	0.8622256667
49	0.154519911	0.862161349
50	0.154433182	0.8628280311
51	0.1543146278	0.8638524137
52	0.154180958	0.863831473
53	0.1543519864	0.8634583875
54	0.154420792	0.863472063
55	0.1543868563	0.8634404384
56	0.1540354248	0.8642105416
57	0.1540125667	0.8645806356
58	0.1538893955	0.8648840614
59	0.1539604492	0.8649494476
60	0.1536651556	0.8656366429
61	0.1540073516	0.8644451624
62	0.1541723511	0.8629662821
63	0.1544088136	0.862304301
64	0.1544519292	0.8626013164
65	0.1542326552	0.8627611492
66	0.1550312893	0.8602892973
67	0.1550686925	0.8600880106
68	0.154931172	0.8608337543
69	0.15488139	0.8606628102
70	0.1549539448	0.8606452884
71	0.1548053408	0.8609905955
72	0.1548331517	0.8610414514
73	0.1547244331	0.8611290602
74	0.1546327148	0.8614226568
75	0.154601225	0.8608640969
76	0.154974614	0.8607572568
77	0.1548669714	0.860729051
78	0.154993435	0.8607427265
79	0.1552300766	0.8603448541
