iter	Logloss	AUC
0	0.3051209605	0.5
1	0.2364406219	0.5220040486
2	0.1900931218	0.8031359472
3	0.1777059431	0.8088161091
4	0.1695931724	0.8192397187
5	0.1668868661	0.8256944385
6	0.1635611752	0.8347249094
7	0.1614737747	0.8429480077
8	0.1598544559	0.8461391434
9	0.1587732149	0.849171319
10	0.1585611339	0.849209674
11	0.1584426137	0.8495041551
12	0.1582270498	0.8512599616
13	0.1580082146	0.8524240358
14	0.1580652756	0.8526096314
15	0.1582035827	0.852552312
16	0.1580246023	0.8524415086
17	0.1579308758	0.852838909
18	0.1581022158	0.8527323674
19	0.1577916792	0.8522420626
20	0.1576067166	0.8525849137
21	0.157413578	0.8524380993
22	0.1577387946	0.8512755167
23	0.1576458311	0.8502981036
24	0.1576687219	0.8502580439
25	0.157021438	0.8516912423
26	0.157026019	0.8519132751
27	0.1568488425	0.8517924569
28	0.1567588553	0.8521532069
29	0.1567544782	0.8522640102
30	0.1567911945	0.8527400384
31	0.1568525684	0.8533871724
32	0.1568522011	0.8533829107
33	0.1569379878	0.8531945451
34	0.1569695356	0.8533012998
35	0.1570071946	0.8534483273
36	0.1571308597	0.8532983166
37	0.1568707792	0.854007671
38	0.1571280938	0.8529972299
39	0.1567855116	0.8531423397
40	0.1567592198	0.852511613
41	0.1567488819	0.8523458342
42	0.1567573715	0.8523518006
43	0.156709403	0.8524238227
44	0.1566923986	0.8522874494
45	0.1566021594	0.852583209
46	0.1562015799	0.8533818453
47	0.1561998016	0.8529867888
48	0.1560014454	0.853347752
49	0.1560870244	0.853109951
50	0.1561212676	0.853081824
51	0.1559231737	0.8542951204
52	0.1557885195	0.8541877264
53	0.1559691743	0.8538576603
54	0.1559767933	0.8541694012
55	0.1557788707	0.8551766461
56	0.1557120399	0.8552539953
57	0.1554856763	0.8538384828
58	0.1555977602	0.8535133177
59	0.1561795019	0.8531651396
60	0.156194664	0.8531301939
61	0.1560498956	0.8534779459
62	0.1561794147	0.853603665
63	0.1561921943	0.8535687194
64	0.1555823545	0.853524398
65	0.1556010867	0.8533927126
66	0.1557229353	0.8532086086
67	0.1560394151	0.8528544641
68	0.1560496995	0.8528519071
69	0.1562025535	0.8528732154
70	0.1561169725	0.8529895589
71	0.1559212194	0.852531856
72	0.1558653628	0.8526392499
73	0.1557479276	0.8522897933
74	0.1557367193	0.8522603878
75	0.1559085275	0.8521146388
76	0.1560177015	0.8520775623
77	0.1559352801	0.8521359472
78	0.1561300425	0.8517276795
79	0.1563558159	0.8523434903
