iter	Logloss	AUC
0	0.3049697992	0.5
1	0.2175374744	0.7337643689
2	0.188186793	0.7824208336
3	0.1771821491	0.8111561121
4	0.1732071771	0.819995205
5	0.1694104034	0.8381219054
6	0.1673354691	0.8430489422
7	0.1661568576	0.8451113829
8	0.1652352882	0.8473419899
9	0.1638203567	0.8500157696
10	0.1630267357	0.8512328917
11	0.1630839879	0.8515290524
12	0.1622965129	0.853123961
13	0.1622607047	0.8533444789
14	0.1624864123	0.8524837753
15	0.1622972263	0.8529897698
16	0.1622480875	0.853584228
17	0.1622289628	0.8535432014
18	0.16221695	0.8535987583
19	0.1622176358	0.8536004677
20	0.1620578563	0.8536705548
21	0.1618137904	0.8537410692
22	0.1617625676	0.8535504665
23	0.1615675929	0.8538483367
24	0.1612377976	0.8552838399
25	0.1610960426	0.8574505566
26	0.1611686467	0.8573402976
27	0.1611082488	0.8580086891
28	0.1609956283	0.8582242924
29	0.1611020025	0.8578505658
30	0.1605903171	0.8584601952
31	0.1605173765	0.8585717363
32	0.1607666436	0.8582595496
33	0.1605801224	0.8581789922
34	0.1605849543	0.8580225783
35	0.1605669989	0.8579811244
36	0.1605491724	0.8579046269
37	0.1608069147	0.8576994939
38	0.1605960613	0.8574877369
39	0.1603230953	0.8582283523
40	0.1602829872	0.859771764
41	0.1600107335	0.8600918568
42	0.1601425855	0.8595531692
43	0.1601727342	0.8592916247
44	0.1603743097	0.8585606249
45	0.1605164961	0.8584742981
46	0.1604122975	0.8585965232
47	0.1604496347	0.8585463083
48	0.1604129118	0.8568988344
49	0.1602090161	0.8572650822
50	0.1603892202	0.8569343053
51	0.1603186126	0.8570308887
52	0.1602555163	0.8559503083
53	0.1603374637	0.8552998659
54	0.1601643073	0.8561708262
55	0.1601950644	0.8561003117
56	0.1602490393	0.8552981565
57	0.1602811988	0.8554417495
58	0.159788467	0.8568543889
59	0.1597882291	0.8568535342
60	0.1597877708	0.8568479785
61	0.1596544779	0.8570176406
62	0.1596519613	0.8566253238
63	0.159697586	0.8561424067
64	0.1595982312	0.8565723312
65	0.1595488139	0.8567693442
66	0.1598812458	0.856586434
67	0.1596410792	0.8586228058
68	0.1595012161	0.858758279
69	0.1594472788	0.8586980212
70	0.1595795917	0.8582898922
71	0.1601905308	0.8568599446
72	0.1600376134	0.8567439163
73	0.1595339115	0.8579849706
74	0.1593918298	0.8582144631
75	0.1591076714	0.8584499386
76	0.1588178149	0.8589080688
77	0.1588875359	0.8586341309
78	0.1591595939	0.856929818
79	0.1598174871	0.8563785233
