iter	Logloss	AUC
0	0.304972389	0.5
1	0.2303755353	0.6252259668
2	0.1883929438	0.819001806
3	0.1819105332	0.8243944518
4	0.1754629047	0.8312956795
5	0.1696686917	0.839853783
6	0.1653622756	0.8493198134
7	0.1639371365	0.850238638
8	0.1622661639	0.8536852987
9	0.1617765791	0.8556069243
10	0.160857419	0.8562748884
11	0.15988845	0.8570926423
12	0.1599911563	0.8569905032
13	0.159736102	0.8584187413
14	0.1600905967	0.8563103593
15	0.160031869	0.8558163308
16	0.1606826692	0.8540145798
17	0.1603906085	0.8537408556
18	0.1595739187	0.8579851843
19	0.1593555809	0.8583065592
20	0.1593406449	0.8586326351
21	0.1591085662	0.8587572106
22	0.158968299	0.8590687563
23	0.1589680097	0.8590687563
24	0.1591415214	0.8589221717
25	0.1583257239	0.8611980789
26	0.1580260171	0.8618305722
27	0.1580644852	0.86247204
28	0.1577861864	0.8626314453
29	0.1576264978	0.863709248
30	0.1578487316	0.8635459964
31	0.1578965134	0.8636957861
32	0.157773402	0.8641654551
33	0.1581829155	0.8628872205
34	0.1583561092	0.8621196814
35	0.158623518	0.8614307766
36	0.1584224732	0.8621628448
37	0.1582877679	0.8623773796
38	0.1582664159	0.8623119935
39	0.1581960862	0.8624461847
40	0.158282413	0.8619752336
41	0.1584495509	0.8613856901
42	0.1585598903	0.8614542814
43	0.1588532166	0.8602102356
44	0.1592346499	0.8604147275
45	0.1593411827	0.8605117383
46	0.1591522468	0.860411736
47	0.1592816118	0.861246798
48	0.1594026836	0.8610587595
49	0.1593987531	0.8612203017
50	0.1590803555	0.8627758931
51	0.1594573741	0.8615656088
52	0.1597220068	0.8610151687
53	0.1601212334	0.8597736871
54	0.1598110153	0.8606544766
55	0.1597099595	0.8610681614
56	0.1595958151	0.8617139028
57	0.1595744328	0.8617126207
58	0.1595028808	0.862187418
59	0.1596759299	0.8614553498
60	0.1599547585	0.861040383
61	0.1600804852	0.8606480662
62	0.1603347914	0.8599642898
63	0.1604399012	0.8588279388
64	0.1606350426	0.8588646917
65	0.1608931572	0.8586326351
66	0.1608494285	0.8590117037
67	0.1604608763	0.8590993125
68	0.160466028	0.8590450378
69	0.1609425439	0.8579898852
70	0.1609458983	0.8573659392
71	0.1609220535	0.8576458602
72	0.1607875157	0.8578595403
73	0.1608747704	0.857796291
74	0.1609672991	0.8571505496
75	0.1607058378	0.8582988667
76	0.160988708	0.8576903057
77	0.1610613514	0.8577505635
78	0.1607627371	0.8578890282
79	0.1613568663	0.8563240348
